user_id,item_id,rating,timestamp
125,412,3,892839191
938,845,1,891356780
494,174,5,879541112
497,451,2,879310419
161,284,3,891172246
104,122,3,888465739
10,462,3,877891747
450,164,4,882396050
764,318,5,876244991
625,214,4,891961632
347,15,2,881652535
197,770,3,891410082
167,235,3,892737972
601,834,1,876348381
416,628,4,876697283
15,257,4,879455821
903,7,2,891031259
371,22,5,877487134
454,685,3,888267198
884,923,3,876859109
892,576,4,886610840
936,125,4,886832757
642,699,5,886568959
405,1208,1,885546577
625,380,3,891263589
501,293,4,883347823
311,385,5,884365284
804,423,3,879441371
889,949,3,880181646
257,57,5,879547717
1,66,4,878543030
899,742,4,884119830
889,298,4,880177016
230,28,5,880484444
532,203,5,893118712
288,97,4,886629750
327,226,3,887820341
13,483,5,882139774
639,527,4,891239323
830,229,2,891561937
551,748,4,892775612
178,195,4,882826944
328,1112,4,885049459
154,182,5,879138783
317,351,3,891446819
437,480,4,881002345
922,99,4,891448580
159,815,3,880557387
175,64,5,877107552
472,578,5,892790952
267,384,3,878973734
480,485,4,891208186
1,110,1,878542845
303,182,5,879467105
841,888,5,889067432
780,286,4,891362937
927,411,4,879182939
267,655,4,878971989
316,174,1,880854539
394,210,4,880888689
367,50,5,876689696
861,26,3,881274936
109,161,3,880572756
537,294,1,886029083
89,702,5,879459999
116,900,4,888311676
758,81,5,881975815
417,81,5,879647196
378,175,4,880055706
629,699,3,880117460
615,190,3,879447968
450,177,4,887136369
807,228,4,892529448
532,266,4,875441640
145,789,4,875272132
655,1273,2,888984386
59,929,2,888203018
26,413,2,891386049
366,671,5,888857990
911,208,4,892839970
608,607,5,880405395
90,117,3,891385389
474,234,5,887923788
712,1043,3,874956788
386,685,4,877655085
57,717,4,883697960
70,109,3,884066514
505,187,1,889333676
748,186,5,879454498
504,276,3,887831790
262,336,3,879961474
768,354,3,888798611
409,127,4,881106605
834,313,5,890860566
249,421,5,879572516
495,389,5,888637643
889,650,2,880178130
321,485,4,879439787
201,991,4,884110735
417,596,3,879646244
535,558,5,879618385
198,434,3,884208061
563,153,4,880507625
930,165,5,879535609
474,996,3,887927153
280,294,2,891700021
190,363,2,891626023
11,54,3,891905936
847,238,2,878939975
378,8,4,880045722
561,802,1,885810726
940,343,2,884801246
450,501,4,882371416
94,206,4,891722843
889,237,4,880176874
158,1067,4,880134261
919,1514,2,885059812
518,458,3,876823266
307,1022,4,879283008
417,79,3,879647924
177,334,3,880130467
271,393,4,885849648
405,659,4,885544739
339,1039,4,891033932
83,944,3,880308871
774,525,2,888558305
178,89,4,882826514
394,419,5,880887250
660,125,3,891198421
269,469,4,891448072
185,205,3,883524320
429,578,3,882386942
543,1199,2,877542776
541,843,4,884645883
685,337,2,879451401
654,255,2,887863513
934,792,3,891193132
226,209,3,883889146
863,336,2,889289327
318,618,3,884496984
826,820,3,885690250
298,133,3,884125093
794,116,5,891035307
455,127,5,879111586
406,85,2,880131875
10,82,4,877886912
452,285,3,888492147
795,746,3,881529904
280,729,2,891700963
524,1421,5,884637147
643,79,4,891446826
722,151,5,891281020
291,844,5,874805804
416,985,3,876697165
44,660,5,878347915
12,88,5,879960826
448,333,2,891887161
95,197,4,888954243
5,378,1,875721167
168,748,2,884287031
643,1215,3,891446489
130,450,2,878537602
638,211,4,876695774
117,237,4,880126232
724,948,1,883758119
406,641,5,884630523
407,255,4,884197052
605,496,5,879424600
452,384,2,875559398
429,197,4,882384772
49,181,1,888067765
397,22,4,885349476
291,597,3,874833857
704,69,3,891397441
536,229,4,882361142
361,285,4,879440516
645,135,5,892054707
403,257,2,879786112
837,628,3,875722225
292,654,5,881105481
363,660,4,891496588
942,357,4,891283239
899,154,5,884122420
927,300,5,879176156
334,423,5,891545821
589,326,1,883352600
716,174,5,879795025
851,682,1,890804746
42,1049,3,881105882
92,756,3,886443582
650,132,4,891372365
848,214,5,887048573
91,135,4,891439302
178,215,5,882826807
52,302,4,882922065
43,316,5,892349752
394,739,4,880889766
460,257,2,882912342
416,1160,4,876697760
551,715,1,892785128
110,232,3,886988449
561,597,3,885810428
788,205,4,880868068
655,297,4,888474107
114,153,3,881309622
189,127,4,893263994
207,28,4,877822162
889,135,2,880180101
794,118,2,891035413
761,508,1,876190206
106,286,4,881449486
882,28,5,879867508
450,114,5,887660504
559,127,4,891033956
896,809,2,887160771
707,45,4,886286926
618,1039,4,891309887
536,501,3,882360834
339,673,5,891034071
552,748,4,879220651
158,89,5,880133189
506,742,5,878044851
709,174,5,879848396
90,202,3,891385298
424,435,3,880859346
934,257,4,891189598
405,188,1,885547996
283,208,5,879298239
268,576,1,875744289
777,180,5,875980306
328,235,3,885048464
255,436,4,883216544
902,50,5,879464726
588,21,5,890015791
83,338,4,883868647
899,48,4,884122044
503,25,4,879438685
886,200,3,876031573
254,125,3,886473158
495,204,4,888632155
846,141,4,883948948
848,899,3,887037471
334,506,3,891547763
174,202,5,886513729
277,137,3,879543336
223,71,5,891550649
851,754,2,891961831
458,14,5,886394576
87,722,4,879876946
653,139,2,880153123
645,627,2,892055244
413,260,1,879969148
496,421,3,876066229
23,13,4,874784497
389,487,5,879991115
214,92,4,892668249
83,225,3,880307208
894,827,3,880993766
529,322,4,882535383
325,628,3,891478772
721,877,3,877137285
897,290,4,879993457
250,140,3,878092059
865,1240,5,880235099
756,143,5,874831383
26,343,3,891349238
606,200,5,880923862
788,70,4,880869908
536,141,4,882361042
373,15,4,877098568
486,279,4,879874939
447,248,5,878854383
499,647,5,885599013
428,301,4,885943782
207,756,2,877878923
921,122,2,879380433
758,462,4,881975687
835,588,3,891033857
843,186,2,879447170
524,432,1,884636151
239,663,5,889180617
334,171,4,891546132
334,68,3,891548387
614,7,2,879464215
426,134,4,879444787
932,1204,5,891249821
288,1065,4,886373474
16,208,5,877727054
629,328,3,880116103
201,479,4,884111397
828,958,5,891038262
325,340,3,891477473
75,496,5,884051921
655,1195,3,887693376
437,1153,5,880141962
833,223,4,875038888
698,529,5,886366731
892,318,5,886607641
622,89,5,882669740
619,825,2,885953850
417,24,3,879646531
92,370,1,875644796
774,179,5,888556634
551,92,5,892783672
201,454,2,884111830
192,1171,2,881368358
497,228,3,879310762
297,286,5,874953892
442,1183,3,883390674
392,705,5,891038433
557,739,3,881179539
834,255,3,890862940
95,705,5,880570964
294,313,5,889241339
655,476,2,887428671
770,678,2,875971655
826,174,5,885690481
790,157,2,885156193
794,257,4,891036265
465,181,3,883530521
833,597,1,875133458
157,150,5,874813703
393,31,4,887745912
295,727,5,879517682
1,153,3,876893230
919,323,4,875288362
21,217,3,874951727
831,323,2,891354275
311,15,5,884963136
104,258,3,888442249
234,30,4,892335951
269,1006,3,891447409
421,200,3,892241687
311,449,3,884365823
341,1025,5,890757961
378,1438,3,880333098
271,659,3,885848827
493,79,5,884131287
655,7,3,887425969
58,490,4,884304896
500,72,4,883876155
152,111,5,880148782
734,496,5,891025523
741,164,3,891455766
438,121,5,879868328
846,40,2,883950253
254,393,3,886473489
188,764,4,875072087
244,732,1,880604148
880,64,5,880175646
891,1197,5,891638734
279,170,3,875312643
130,452,4,880396495
566,54,3,881651013
533,243,3,879193517
321,221,5,879438793
738,188,3,875350456
83,623,4,880308578
660,79,2,891199348
850,385,5,883195099
464,301,4,878354829
276,576,3,874792547
394,68,5,881058419
592,238,5,882956321
854,176,3,882813877
315,303,4,879799302
325,383,1,891480034
500,252,2,883865889
782,680,1,891498865
267,579,3,878973126
785,209,3,879439043
233,31,3,880610814
201,227,4,884310149
23,82,3,874787449
124,226,4,890287645
506,520,5,878044852
788,931,2,880871551
181,1010,1,878962774
877,70,5,882677012
334,877,3,891544264
943,406,3,875502597
301,1028,5,882074801
412,64,4,879717505
334,840,4,891545674
411,451,4,892845634
151,172,5,879524325
334,518,4,891547334
527,655,3,879456464
230,161,5,880485468
883,1591,3,891695570
443,687,3,883504889
660,175,3,891199367
279,1491,5,890451408
571,45,4,883354940
932,82,3,891251246
561,91,4,885807455
42,136,4,881107329
749,1263,2,878850533
609,890,1,886895914
661,145,1,876035968
507,826,5,889966127
145,1028,5,875271607
207,281,3,876018471
417,181,3,879646286
405,26,3,885545552
514,197,4,875310992
320,742,4,884748800
338,143,2,879438652
279,990,1,875249134
5,390,5,875636340
214,39,4,891544845
207,284,3,877746137
237,187,3,879376553
886,1467,5,876033987
368,181,4,889783678
457,83,5,882396487
870,209,4,875680546
815,603,3,878694664
505,755,3,889334248
766,510,3,891310038
385,1160,2,879440211
299,1039,4,878191779
870,51,2,879714500
612,7,3,875324876
256,245,4,882150152
44,185,4,878347569
667,234,2,891034730
181,845,3,878962816
500,535,3,890010025
370,705,3,879434666
303,179,5,879466491
548,340,1,891042794
542,181,4,886532359
608,1221,2,880406800
429,1110,2,882387234
702,228,5,885767774
13,59,4,882140425
897,684,2,879991524
634,1047,3,875729668
417,715,2,879648656
429,264,3,882387551
271,328,2,885844746
109,50,5,880563331
279,42,4,875308843
301,363,4,882078326
690,364,3,881178026
928,165,5,880936863
519,682,1,883248278
291,471,4,874833746
279,971,4,875314231
655,55,2,887429302
659,494,4,891383965
203,471,4,880434463
561,162,3,885809781
543,38,3,877545717
619,333,2,885953574
861,949,4,881274937
835,193,4,891033148
804,1140,3,879446276
95,98,4,879197385
919,200,4,875373294
138,1,4,879023031
109,96,5,880572614
567,306,3,882426327
847,185,2,878939503
279,248,4,875249259
459,105,4,879563819
95,712,2,888956400
450,699,4,882395537
342,326,1,874984002
747,26,3,888733314
328,299,2,885044904
88,286,5,891037111
429,31,3,882386966
459,473,4,879563102
533,192,3,879438486
933,483,4,874854424
911,431,4,892842368
790,274,3,884461950
416,834,3,878879314
593,163,4,876506675
358,469,4,891271063
379,855,4,880961506
296,56,5,884197287
345,550,3,884993784
504,66,4,887839165
276,1301,4,885871474
405,1267,1,885546379
130,374,4,875217392
328,203,5,885045931
328,218,4,885047281
601,288,1,876346515
715,977,2,875962718
897,603,5,879991666
115,98,3,881171409
290,622,3,880474204
239,150,5,889179131
174,423,2,886514276
399,356,3,882344512
83,1043,3,880308807
401,225,1,891032474
60,608,5,883326028
373,856,3,877105809
380,699,3,885479186
95,239,3,879198262
527,197,4,879455740
617,631,2,883789212
896,12,3,887158604
280,528,3,891700553
548,183,5,891044410
629,1109,4,880117813
539,236,3,879788345
45,845,4,881011188
497,402,4,879310508
684,168,4,878761120
788,744,4,880869621
117,1,4,880126083
927,826,4,879181451
91,520,4,891439414
405,772,1,885546379
42,380,4,881108548
128,227,2,879968946
853,322,3,879364883
939,283,5,880261291
399,241,4,882342866
405,380,2,885545883
705,148,5,883427134
184,287,4,889908050
62,605,3,879375364
567,39,3,882426974
151,211,5,879528588
462,259,3,886365773
11,109,3,891903836
712,141,3,874730320
633,143,4,877211134
80,887,4,887401236
22,117,4,878887869
503,199,4,880383625
693,64,3,875482136
115,273,4,881169984
181,274,4,878962720
897,472,5,879993620
389,471,4,879916077
210,1012,4,887730789
18,200,3,880131775
391,205,5,877399337
337,25,3,875184963
256,216,5,882165032
59,423,5,888204465
660,132,3,891199683
39,319,4,891400094
292,115,4,881104194
22,184,5,878887869
896,1046,2,887160583
417,421,4,879647561
248,283,1,884535157
345,378,4,884993436
56,435,3,892676429
660,1110,2,891201823
446,299,2,879787149
553,1126,4,879948508
425,145,3,878738956
151,929,3,879543457
365,591,4,891303901
806,318,5,882387484
501,294,3,883346694
786,240,1,882842762
618,385,4,891309163
429,845,4,882386401
374,135,4,882159077
452,194,4,885816440
456,80,2,881374967
933,9,3,874854402
5,89,5,875636033
90,462,5,891383752
803,289,3,880055309
15,508,2,879455789
617,238,3,883789249
585,707,5,891282894
908,525,4,879722300
94,418,3,891721317
373,389,3,877099352
883,519,5,891717283
588,443,3,890024876
189,523,4,893265596
60,755,4,883327639
796,132,4,892662222
327,211,3,887818682
354,463,4,891217575
693,729,4,875482912
532,105,3,874789704
695,748,1,888806270
886,178,5,876031829
109,831,2,880572296
665,411,4,884291242
237,23,4,879376606
56,66,3,892911110
437,174,5,880140122
567,427,3,882427124
89,107,5,879441780
870,873,2,875050370
927,25,3,879177403
328,1518,3,885049503
114,655,3,881260506
804,1047,3,879443852
373,177,3,877100161
276,4,4,874791623
455,428,4,879111268
291,555,1,874868629
299,728,2,889503159
671,38,5,884035992
943,401,1,888639867
844,1099,2,877387391
450,956,4,882394097
376,663,3,879434750
68,127,4,876973969
379,8,5,880525194
545,188,2,879899233
269,121,1,891451013
936,1086,3,886832134
935,717,4,884472872
373,151,4,877100129
778,265,4,890726003
657,294,5,884238247
286,734,2,877534618
622,228,5,882592815
119,282,5,874775136
284,313,3,885328727
94,156,5,891725332
666,79,3,880567919
880,1,4,880166744
847,157,1,878940463
388,315,3,886438122
610,276,4,888703766
659,526,5,891332224
135,230,3,879857843
862,928,4,879303542
768,405,4,883834883
840,582,5,891204265
295,631,5,879966498
567,1298,5,882425998
234,170,5,892333798
650,89,4,891381585
886,3,3,876032330
213,258,4,878870226
200,501,4,884129504
128,136,5,879967080
843,1,3,879446186
21,877,2,874950972
625,154,3,891998289
663,127,5,889493540
867,79,4,880079142
102,734,2,892993786
194,192,5,879521253
586,148,3,884065745
425,184,4,878738596
199,1,1,883782854
846,796,1,883950524
232,272,4,885939511
497,94,3,879363133
880,585,1,880175050
43,328,4,875975061
393,374,3,889731702
618,164,3,891309041
398,710,2,875716830
27,508,3,891542987
664,408,5,878094973
806,789,4,882389319
7,492,5,891352010
551,200,4,892782936
883,256,5,891692713
181,333,3,878961227
151,517,2,879542588
861,582,2,881274796
368,569,3,889783586
189,198,4,893265657
903,254,2,891032101
92,102,2,875813376
452,276,1,885490917
711,755,3,879994581
684,202,4,878759384
413,255,3,879969791
62,569,1,879376158
343,72,5,876407706
343,194,5,876405200
94,1010,4,891721117
234,605,3,892333798
239,478,5,889178986
805,1091,2,881695591
357,1,5,878951216
555,181,5,879962172
627,403,2,879530694
634,15,4,875729436
234,693,2,892333980
837,9,3,875721889
900,205,4,877833712
121,117,1,891388600
279,65,1,875306767
246,1089,1,884924710
535,56,3,879617613
276,658,4,874791194
592,1134,5,882608234
435,841,2,884134553
296,246,4,884196584
425,443,2,878738956
498,430,4,881958174
62,1128,2,879372831
60,675,4,883326995
308,525,5,887738847
279,529,3,875308843
416,302,5,893214127
796,735,2,893188514
586,254,4,884064246
328,58,4,885046206
398,176,4,875725256
360,326,3,880354094
892,588,5,886607879
903,105,3,891031794
291,22,5,874835062
486,111,4,879874693
207,65,3,878104594
749,1,4,881602577
209,1,5,883460644
141,926,4,884585300
587,873,3,892871284
298,482,5,884182657
102,326,3,879082298
536,403,3,882360496
13,69,4,884538766
802,185,3,875985601
367,637,3,876690021
468,160,3,875295148
305,478,3,886323275
592,747,4,882956102
161,210,2,891171698
89,235,5,879441657
250,496,4,878090499
299,393,2,889503503
299,241,3,889502640
788,646,3,880868513
588,739,4,890025704
492,275,2,879969210
361,527,4,879441462
904,796,3,879735710
761,214,1,876190510
790,1188,3,885157984
506,175,5,874873327
276,879,3,877584219
257,181,5,882050131
934,66,4,891193187
486,93,4,879874629
276,101,4,874977555
450,1261,4,882472964
298,97,4,884183063
379,735,4,880525133
770,297,5,875972099
313,523,5,891014401
347,1011,3,881653155
664,588,3,878092569
160,55,4,876858091
268,541,3,875744357
650,576,1,891382877
28,895,4,882826398
21,878,2,874951039
413,257,4,879969592
13,867,5,882399615
721,948,1,877137109
758,427,4,881974742
647,82,4,876533912
222,1044,4,881060578
623,288,1,891032140
393,620,4,887745199
85,478,4,879454951
393,172,5,887745883
481,86,5,885828650
144,1039,4,888105587
222,164,4,878181768
465,855,4,883531444
249,93,4,879640194
807,174,5,892528866
858,100,3,880932746
561,380,2,885809524
455,662,4,879111554
325,493,4,891477905
328,327,3,885044566
866,321,3,891221302
711,549,4,879994719
881,193,5,876538131
932,459,4,891250944
514,419,4,875463468
495,233,4,888633594
660,444,2,891201948
648,40,4,884882234
406,26,3,879793235
655,1142,2,891585344
794,1251,4,891034755
883,345,3,891691465
787,351,3,888979657
334,1241,2,891545513
345,886,3,884900736
59,287,5,888203175
871,747,3,888193541
711,77,3,879994749
653,496,2,878866679
710,116,4,882063852
798,90,3,875914860
767,1121,5,891462917
267,1110,3,878973329
795,423,2,881265617
806,273,4,882385524
134,326,5,891732296
298,143,5,884182966
345,941,3,884993932
749,642,2,878848137
77,527,4,884752853
95,463,5,880573287
913,604,2,882201336
493,250,4,884130387
774,89,2,888557198
200,470,4,884129782
11,734,3,891905349
721,173,5,877138745
292,144,5,881105280
439,300,4,882892424
268,141,3,875744832
268,636,3,875744174
903,443,5,891033755
716,178,5,879795269
580,125,3,884125387
887,421,5,881379954
843,50,3,879444670
436,47,4,887769930
128,655,3,879969064
901,732,5,877132578
303,673,4,879468250
328,22,5,885045805
515,326,2,887660131
892,28,4,886607845
665,210,4,884293789
236,1102,4,890117488
118,655,5,875385136
714,294,4,892777903
776,679,4,891628708
236,273,1,890116670
94,47,5,891720498
478,50,3,889396509
751,709,4,889132929
719,742,4,879358893
313,187,4,891014373
347,404,4,881654846
847,56,1,878939975
846,270,3,883946284
487,578,3,884036466
733,1117,2,879536659
85,604,4,882995132
65,50,5,879217689
932,109,2,891251891
551,755,4,892784008
84,111,4,883453108
234,712,2,892336077
389,174,4,879991115
234,190,3,892079190
299,313,3,887135516
624,262,4,891961078
405,177,1,885547996
406,190,5,879793210
425,218,3,878738887
167,478,5,892738452
226,405,4,883889507
500,462,4,883874715
151,632,4,879528779
437,732,4,880143167
327,403,3,887820384
734,99,4,891023086
535,318,4,879618502
301,742,4,882074437
661,166,5,888300194
505,228,2,889333894
168,294,4,884286862
104,222,3,888465319
42,432,3,881108147
922,756,2,891455185
663,124,3,889492390
328,546,3,885048861
805,102,4,881695591
848,135,4,887038022
551,561,5,892785363
807,450,4,893082931
569,283,4,879793847
144,70,4,888105587
276,823,3,874786807
130,255,4,874953794
62,12,4,879373613
13,342,4,885744650
535,98,2,879617977
894,264,3,879896309
320,833,1,884748904
282,333,3,879949394
116,896,2,890632896
488,187,3,891293863
373,96,4,877098262
436,553,3,887769777
550,271,5,883425652
405,955,1,885549308
932,1454,4,891251985
288,176,4,886373565
734,498,4,891022938
367,302,5,876689364
393,571,3,889731793
709,441,4,879848239
561,222,3,885807843
659,654,4,891384526
216,66,2,881428365
268,80,3,875743909
201,396,3,884114682
880,435,4,880167778
234,1003,2,892334267
254,143,4,886472643
643,72,4,891449301
860,262,4,874967063
823,1046,3,878439467
459,322,4,879561679
474,252,4,887916567
224,325,1,888082045
102,778,3,892991448
880,1468,4,880242139
601,15,1,876347040
128,228,3,879969329
303,151,5,879484534
178,302,4,892239796
43,69,4,875981421
295,121,4,879518455
325,647,5,891478529
605,137,5,879425432
497,265,4,879310883
143,326,5,888407708
311,275,4,884963136
181,332,2,878961173
234,243,1,891034107
766,89,4,891309090
65,423,5,879216702
396,125,3,884646191
215,222,4,891436469
707,382,3,886287191
130,665,3,876252175
687,313,5,884651420
64,431,4,889737376
389,23,4,879991147
363,742,2,891497076
871,1434,3,888192689
345,26,3,884993555
151,463,5,879525002
154,258,3,879138235
590,744,4,879438769
291,285,4,874833746
554,286,4,876231521
83,580,4,883869630
270,546,4,876954484
1,204,5,875072688
806,6,2,882385063
545,403,5,879899380
200,358,5,884127221
882,191,5,879867694
727,122,2,883709802
593,405,3,875659943
147,345,4,885594040
497,189,4,879309993
370,174,3,879434587
659,50,3,891044882
297,108,4,874955085
242,331,5,879741340
776,816,2,892920423
758,147,4,881977021
893,294,3,874827789
630,930,3,885667551
844,179,3,877387548
313,603,5,891013681
201,682,3,884110887
592,100,5,882608182
246,368,1,884924813
780,510,4,891363904
629,238,5,880117285
796,227,4,893048471
114,679,2,881259741
14,240,5,880929697
457,632,5,882397543
798,828,4,875637986
456,1168,4,881375284
286,34,5,877534701
701,286,4,891446488
930,237,3,879534587
343,921,4,876406640
680,276,5,877075135
889,268,4,880176620
848,588,3,887043514
862,526,4,879304623
102,302,3,880680541
311,193,5,884365075
94,210,4,886008459
130,17,5,875217096
727,790,2,883711616
290,199,3,880474799
757,827,3,888466758
521,81,1,885253861
144,56,4,888105387
527,357,5,879455654
543,174,4,874864666
705,29,5,883428237
43,50,4,875975211
592,683,1,882607745
73,271,2,888792294
43,294,5,875975061
501,845,3,883348036
806,168,4,882387595
49,283,3,888066086
606,660,5,880926470
450,732,3,882395662
421,100,4,892241422
574,754,4,891279122
89,762,3,879441491
71,282,3,885016990
326,8,4,879875457
896,496,4,887158029
707,467,4,886286057
870,4,2,879270213
682,163,3,888521833
76,12,3,882606060
269,923,4,891447169
741,228,2,891455610
271,198,4,885848616
207,242,4,890793823
409,1242,2,881106087
786,318,5,882843190
877,288,3,882675993
13,791,5,882141686
6,478,4,883602762
900,744,2,877833195
457,500,5,882553112
689,181,5,876674861
433,286,5,880585068
788,186,3,880868559
807,1,4,892528231
256,546,4,882151088
720,749,3,891262812
374,218,4,880396444
279,1151,2,875744584
345,980,4,884991688
853,873,3,879365091
452,286,4,876298932
894,628,3,880416102
934,495,4,891195604
425,157,2,878738149
184,387,4,889909515
378,313,5,889665301
234,219,2,892336287
366,447,5,888857990
49,55,4,888068057
62,50,5,879372216
387,62,2,886483252
18,99,5,880130829
919,181,4,875289250
648,550,4,884882802
216,218,4,880234933
174,117,5,886434136
640,496,4,874777491
599,255,5,880951479
6,132,5,883602422
398,591,3,875652876
328,7,4,885046079
25,657,4,885852720
221,461,4,875245574
311,451,3,884366397
535,495,3,879618849
241,294,3,887250085
164,515,4,889401906
96,1,5,884403574
224,277,3,888103812
450,384,3,882471524
930,245,3,879534165
346,291,5,875002643
833,1143,4,887158946
682,367,3,888521783
537,735,3,886031576
293,317,4,888906193
498,496,3,881957905
882,101,3,879879807
939,471,5,880261254
717,475,5,884642187
270,742,2,876954248
6,500,4,883601277
747,93,4,888639685
472,140,3,875980823
627,77,2,879530305
429,506,4,882386711
796,399,4,893048471
472,230,5,875981876
263,482,4,891298976
223,288,3,891548562
456,234,3,881373473
727,1042,2,883712068
629,111,5,880117689
363,148,3,891497439
548,294,3,891042954
296,83,5,884199624
268,260,3,876513643
426,197,4,879444816
586,436,2,884060807
621,405,5,880740034
627,566,3,879531249
406,1202,3,879445684
92,704,3,875812121
588,781,2,890028509
943,187,5,888639147
865,743,1,880144504
276,239,4,874791194
405,654,2,885548579
276,469,4,874787441
647,298,3,876533005
835,272,4,891035309
457,640,4,882548467
463,1012,2,889935860
271,22,5,885848518
93,477,5,888705053
126,682,1,887855034
373,645,5,877098599
741,173,2,891018366
593,88,4,875672874
342,873,3,874984068
805,150,5,883766549
217,79,5,889069741
745,520,3,880123696
437,52,3,880141402
610,133,4,888703648
533,64,5,882902988
243,367,3,879988976
295,427,4,879517412
330,168,3,876546439
880,240,4,880167151
360,175,3,880355888
399,946,3,882343172
338,301,4,879437655
790,143,3,885156193
707,111,4,880060420
137,866,3,881433090
75,284,2,884050393
318,205,3,884496334
782,1386,3,891500066
319,332,4,876280289
9,6,5,886960055
621,249,5,880738282
603,216,4,891957139
610,271,1,888702795
733,9,3,879535406
291,92,4,874835091
405,624,4,885548836
916,238,4,880845011
537,274,2,886030235
406,132,5,879445430
880,367,4,880174730
547,751,4,891282597
661,300,3,876036477
846,772,4,883949421
223,243,3,891549079
798,588,4,875638447
497,692,3,879310379
661,538,3,886830056
830,173,4,891464148
95,357,4,879198317
886,20,2,876031739
177,318,4,880130618
370,12,4,879435369
271,1101,4,885849025
318,257,5,884471030
552,148,3,879222452
102,418,3,883748450
426,655,4,879444952
653,378,3,890181185
721,28,5,877140137
846,66,4,883949290
829,509,5,881698976
519,680,5,883248595
880,826,3,880167551
886,235,3,876032739
870,654,4,875050801
933,391,1,874939230
489,873,3,891447008
37,841,3,880915711
435,919,5,884132184
501,952,4,883348114
328,649,3,885047417
437,657,5,881001888
78,93,4,879633766
537,1065,1,886030738
177,333,4,880130397
709,727,2,879849049
429,204,4,882387757
305,191,3,886322966
778,54,2,890803859
5,194,4,878845197
452,152,2,875264826
72,403,3,880037277
280,167,4,891701631
407,443,3,876341493
757,450,2,888467205
698,181,3,886366141
293,685,3,888905170
288,202,5,889225535
788,76,3,880869323
328,515,5,885045678
934,506,4,891193331
805,546,2,881703473
493,431,5,884132037
505,422,3,889333975
330,208,5,876546409
405,49,1,885547407
123,479,4,879872066
130,1142,4,874953595
405,946,2,885548836
708,1152,5,892719143
181,595,2,878962918
405,555,1,885546835
923,1017,5,880387525
109,866,4,880571872
568,6,3,877907235
222,4,3,878183924
445,245,2,891035830
367,268,4,876689364
225,479,4,879539614
758,163,5,881976089
301,554,3,882078830
896,631,2,887159464
158,686,5,880134499
773,730,3,888538852
84,628,3,883450434
263,143,5,891298592
776,509,5,891628773
823,503,5,878439315
350,530,4,882346161
417,765,3,879649632
823,531,4,878437890
279,854,1,875306613
312,855,5,891699538
327,959,5,887819161
42,175,2,881107687
452,475,2,876299004
195,1407,2,874825826
507,597,5,889966089
833,197,3,875123427
130,678,4,874953526
716,157,3,879796914
606,28,4,880924921
99,56,5,885679833
567,611,4,882425998
381,118,1,892697051
89,25,5,879441637
327,324,3,887743644
847,1160,4,878939153
754,459,4,879451805
585,10,3,891286256
168,313,5,884286862
560,756,2,879977032
764,732,3,876246475
189,630,4,893266376
804,559,3,879445334
303,829,2,879485814
200,584,4,884129542
782,247,1,891499700
312,136,5,891698613
291,1073,5,874834701
222,185,4,881059419
184,654,4,889908824
201,50,4,884114471
616,748,3,891224840
263,100,5,891298453
99,472,3,885679210
437,135,4,880140101
145,859,3,882182763
389,80,3,880614254
249,235,4,879640261
620,172,4,889988146
299,169,4,878192555
37,195,5,880915874
43,15,5,875975546
178,1011,3,882824431
918,197,2,891987387
130,501,5,875801716
378,55,4,880046229
112,748,3,884992651
344,275,4,884899397
106,244,4,883877094
390,304,5,879693561
829,458,3,891990881
552,294,4,879220688
908,701,4,879722780
397,327,2,875063649
771,134,4,880659482
234,102,2,892335616
897,473,3,879993644
748,204,3,879454662
182,172,5,876435435
535,8,4,879618288
941,7,4,875048952
486,880,5,879874112
903,81,5,891466376
132,12,4,891278867
535,213,5,879618849
543,69,4,874863436
804,951,3,879444781
747,588,5,888639989
342,4,4,874984395
840,483,5,891208703
268,1303,1,875744228
561,1115,3,885809146
713,345,3,888881939
551,509,4,892777274
102,1239,2,888802319
514,79,4,875462520
378,162,4,880046332
496,168,3,876065324
246,477,4,884921767
846,659,5,883948908
883,72,4,891694431
405,1065,1,885546069
74,137,3,888333458
650,648,3,891384201
469,238,4,879525237
426,654,5,879442785
197,570,4,891410124
791,327,5,879447977
532,483,5,892867296
886,241,4,876032531
912,143,5,875966694
249,603,5,879640935
123,487,3,879872192
405,1113,1,885546680
555,302,3,879962096
216,174,5,881432488
184,428,4,889909551
934,388,3,891197678
288,98,5,886373474
435,743,3,884134910
94,1091,3,891722306
85,83,4,886282959
13,307,2,881514684
44,121,4,878346946
682,552,3,888520977
393,376,4,889730011
336,762,5,877756890
436,99,3,887770344
445,1601,1,891199533
486,1016,2,879874970
112,323,3,884992651
64,403,4,889739953
634,106,3,877017923
562,148,5,879195442
279,1312,3,890780962
442,313,3,883387916
621,926,3,880738894
340,1,5,884990988
299,402,3,889502865
70,411,3,884066399
916,268,5,880843093
883,1012,5,891916324
855,198,4,879825613
21,300,3,874950889
90,603,5,891385132
602,1,4,888638547
367,246,4,876689612
708,938,3,892718896
321,631,4,879440264
749,443,4,878847954
803,259,2,880054971
277,473,2,879543879
499,483,5,885598854
883,805,4,891723323
796,209,3,893048115
796,431,4,892676231
588,260,2,890014930
805,222,4,881694823
116,50,3,876452443
886,546,1,876031550
223,826,1,891550404
144,654,4,888105823
178,223,4,882827433
144,144,4,888105254
717,331,3,884641681
42,418,5,881108147
710,12,4,882063648
